Sample,Humidity,DHT_Temp,Therm_Temp
1,54.1,28.2,26.05
2,53.9,28.3,26.05
3,53.9,28.3,26.16
4,53.8,28.2,26.16
5,53.7,28.3,26.25
6,53.7,28.2,26.16
7,53.7,28.2,26.05
8,53.6,28.3,26.16
9,53.6,28.2,26.05
10,53.3,28.3,26.2
11,53.3,28.3,26.29
12,53.2,28.2,26.18
13,53.1,28.3,26.18
14,53,28.3,26.14
15,53,28.3,26.4
16,52.9,28.3,26.36
17,52.9,28.3,26.63
18,52.7,28.3,26.34
19,52.7,28.2,26.71
20,52.7,28.3,26.25
21,52.6,28.2,26.34
22,52.5,28.3,26.07
23,52.3,28.3,26.29
24,52.5,28.2,26.43
25,52.4,28.3,26.34
26,52.3,28.3,26.4
27,52.3,28.2,26.38
28,52.3,28.2,26.38
29,52.2,28.2,26.69
30,52.3,28.2,26.43
31,52.2,28.2,26.51
32,52.2,28.2,26.45
33,52.2,28.2,26.69
34,52.3,28.2,26.4
35,52.4,28.2,26.4
36,52.5,28.2,26.38
