Adafruit VL53L0X test
VL53L0X API Simple Ranging example


Time in Milliseconds , Distance
659 , Distance (mm): 277.00
 , 502.32
930 , Distance (mm): 271.00
 , 547.77
1202 , Distance (mm): 279.00
 , 542.63
1473 , Distance (mm): 296.00
 , 552.92
1744 , Distance (mm): 291.00
 , 554.80
2017 , Distance (mm): 281.00
 , 503.87
2288 , Distance (mm): 282.00
 , 547.94
2560 , Distance (mm): 284.00
 , 556.35
2831 , Distance (mm): 301.00
 , 553.26
3103 , Distance (mm): 287.00
 , 553.09
3375 , Distance (mm): 284.00
 , 553.09
3646 , Distance (mm): 288.00
 , 552.92
3918 , Distance (mm): 281.00
 , 551.37
4190 , Distance (mm): 275.00
 , 554.80
4461 , Distance (mm): 279.00
 , 554.97
4733 , Distance (mm): 276.00
 , 551.37
5005 , Distance (mm): 283.00
 , 551.20
5276 , Distance (mm): 286.00
 , 551.20
5549 , Distance (mm): 291.00
 , 550.52
5820 , Distance (mm): 287.00
 , 556.52
6091 , Distance (mm): 269.00
 , 553.09
6364 , Distance (mm): 276.00
 , 553.09
6635 , Distance (mm): 280.00
 , 556.69
6906 , Distance (mm): 289.00
 , 556.69
7179 , Distance (mm): 279.00
 , 554.97
7450 , Distance (mm): 286.00
 , 554.80
7721 , Distance (mm): 287.00
 , 554.80
7994 , Distance (mm): 284.00
 , 551.37
8265 , Distance (mm): 289.00
 , 547.77
8537 , Distance (mm): 292.00
 , 547.77
8809 , Distance (mm): 281.00
 , 556.52
9080 , Distance (mm): 289.00
 , 556.52
9352 , Distance (mm): 286.00
 , 553.26
9624 , Distance (mm): 287.00
 , 542.80
9895 , Distance (mm): 279.00
 , 549.49
10167 , Distance (mm): 281.00
 , 568.69
10439 , Distance (mm): 281.00
 , 577.44
10711 , Distance (mm): 148.00
 , 570.07
10983 , Distance (mm): 146.00
 , 580.01
11255 , Distance (mm): 144.00
 , 646.38
11528 , Distance (mm): 145.00
 , 672.11
11799 , Distance (mm): 153.00
 , 631.81
12071 , Distance (mm): 155.00
 , 617.40
12344 , Distance (mm): 158.00
 , 532.16
12615 , Distance (mm): 166.00
 , 511.24
12886 , Distance (mm): 169.00
 , 349.00
13154 , Distance (mm): 166.00
 , 58.82
13422 , Distance (mm): 139.00
 , 67.23
13702 , Distance (mm): 97.00
 , 51.28
13980 , Distance (mm): 96.00
 , 60.88
14259 , Distance (mm): 94.00
 , 55.57
14537 , Distance (mm): 98.00
 , 64.14
14816 , Distance (mm): 97.00
 , 60.88
15094 , Distance (mm): 100.00
 , 60.88
15374 , Distance (mm): 102.00
 , 60.88
15653 , Distance (mm): 94.00
 , 52.31
15932 , Distance (mm): 98.00
 , 60.88
16210 , Distance (mm): 96.00
 , 57.62
16489 , Distance (mm): 94.00
 , 60.88
16768 , Distance (mm): 95.00
 , 60.88
17046 , Distance (mm): 97.00
 , 60.88
17325 , Distance (mm): 96.00
 , 60.88
17603 , Distance (mm): 98.00
 , 60.88
17882 , Distance (mm): 99.00
 , 60.88
18160 , Distance (mm): 97.00
 , 58.14
18439 , Distance (mm): 93.00
 , 57.62
18717 , Distance (mm): 92.00
 , 57.62
18996 , Distance (mm): 92.00
 , 60.88
19274 , Distance (mm): 97.00
 , 60.88
19553 , Distance (mm): 101.00
 , 58.65
19832 , Distance (mm): 100.00
 , 57.62
20112 , Distance (mm): 95.00
 , 60.88
20390 , Distance (mm): 99.00
 , 60.88
20669 , Distance (mm): 96.00
 , 60.88
20935 , Distance (mm): 97.00
 , 51.96
21200 , Distance (mm): 98.00
 , 52.31
21480 , Distance (mm): 100.00
 , 60.88
21760 , Distance (mm): 95.00
 , 51.11
22038 , Distance (mm): 94.00
 , 60.88
22317 , Distance (mm): 94.00
 , 60.88
22595 , Distance (mm): 99.00
 , 60.88
22874 , Distance (mm): 99.00
 , 61.91
23152 , Distance (mm): 96.00
 , 70.66
23431 , Distance (mm): 87.00
 , 57.80
23709 , Distance (mm): 98.00
 , 60.88
23988 , Distance (mm): 93.00
 , 60.88
24266 , Distance (mm): 98.00
 , 60.88
24545 , Distance (mm): 100.00
 , 60.88
24824 , Distance (mm): 97.00
 , 60.88
25103 , Distance (mm): 96.00
 , 70.66
25381 , Distance (mm): 98.00
 , 67.40
25660 , Distance (mm): 95.00
 , 80.26
25938 , Distance (mm): 92.00
 , 70.49
26217 , Distance (mm): 97.00
 , 70.49
26496 , Distance (mm): 151.00
 , 90.21
26775 , Distance (mm): 164.00
 , 93.81
27043 , Distance (mm): 172.00
 , 164.81
27313 , Distance (mm): 188.00
 , 168.07
27582 , Distance (mm): 158.00
 , 134.46
27851 , Distance (mm): 167.00
 , 161.55
28121 , Distance (mm): 166.00
 , 142.17
28390 , Distance (mm): 154.00
 , 142.17
28659 , Distance (mm): 145.00
 , 132.05
28929 , Distance (mm): 145.00
 , 125.19
29210 , Distance (mm): 145.00
 , 138.74
29479 , Distance (mm): 141.00
 , 138.91
29749 , Distance (mm): 136.00
 , 148.86
30018 , Distance (mm): 139.00
 , 145.60
30287 , Distance (mm): 142.00
 , 128.63
30557 , Distance (mm): 132.00
 , 142.17
30827 , Distance (mm): 137.00
 , 152.29
31096 , Distance (mm): 134.00
 , 138.74
31366 , Distance (mm): 129.00
 , 138.57
31635 , Distance (mm): 133.00
 , 147.83
31904 , Distance (mm): 134.00
 , 168.07
32174 , Distance (mm): 136.00
 , 154.69
32442 , Distance (mm): 138.00
 , 138.74
32711 , Distance (mm): 134.00
 , 138.74
32980 , Distance (mm): 135.00
 , 149.03
33250 , Distance (mm): 135.00
 , 135.49
33520 , Distance (mm): 135.00
 , 144.57
33788 , Distance (mm): 135.00
 , 135.31
34058 , Distance (mm): 133.00
 , 135.31
34327 , Distance (mm): 135.00
 , 135.49
34596 , Distance (mm): 133.00
 , 135.49
34866 , Distance (mm): 131.00
 , 135.49
35136 , Distance (mm): 137.00
 , 171.16
35405 , Distance (mm): 139.00
 , 147.83
35675 , Distance (mm): 135.00
 , 148.00
35944 , Distance (mm): 135.00
 , 161.38
36213 , Distance (mm): 131.00
 , 145.60
36483 , Distance (mm): 132.00
 , 142.35
36752 , Distance (mm): 135.00
 , 148.00
37021 , Distance (mm): 139.00
 , 145.26
37291 , Distance (mm): 144.00
 , 141.14
37560 , Distance (mm): 149.00
 , 161.55
37829 , Distance (mm): 153.00
 , 151.26
38098 , Distance (mm): 161.00
 , 154.69
38368 , Distance (mm): 157.00
 , 181.10
38637 , Distance (mm): 154.00
 , 164.81
38906 , Distance (mm): 148.00
 , 154.52
39176 , Distance (mm): 152.00
 , 164.81
39445 , Distance (mm): 149.00
 , 151.26
39714 , Distance (mm): 154.00
 , 151.26
39984 , Distance (mm): 152.00
 , 174.42
40253 , Distance (mm): 156.00
 , 161.55
40522 , Distance (mm): 151.00
 , 161.55
40792 , Distance (mm): 151.00
 , 161.55
41061 , Distance (mm): 152.00
 , 161.38
41330 , Distance (mm): 150.00
 , 161.38
41600 , Distance (mm): 154.00
 , 161.55
41869 , Distance (mm): 154.00
 , 161.55
42138 , Distance (mm): 149.00
 , 161.55
42407 , Distance (mm): 150.00
 , 161.55
42677 , Distance (mm): 151.00
 , 171.16
42946 , Distance (mm): 150.00
 , 148.00
43215 , Distance (mm): 150.00
 , 158.12
43485 , Distance (mm): 147.00
 , 158.29
43754 , Distance (mm): 154.00
 , 168.07
44023 , Distance (mm): 149.00
 , 158.29
44293 , Distance (mm): 146.00
 , 158.29
44562 , Distance (mm): 148.00
 , 168.07
44831 , Distance (mm): 149.00
 , 167.90
45101 , Distance (mm): 149.00
 , 164.64
45370 , Distance (mm): 148.00
 , 164.81
45639 , Distance (mm): 149.00
 , 164.81
45908 , Distance (mm): 151.00
 , 164.81
46178 , Distance (mm): 144.00
 , 164.81
46447 , Distance (mm): 146.00
 , 164.64
46716 , Distance (mm): 143.00
 , 177.67
46986 , Distance (mm): 146.00
 , 161.55
47255 , Distance (mm): 152.00
 , 144.40
47537 , Distance (mm): 173.00
 , 161.55
47806 , Distance (mm): 159.00
 , 145.60
48075 , Distance (mm): 145.00
 , 168.07
48345 , Distance (mm): 139.00
 , 161.55
48614 , Distance (mm): 141.00
 , 147.83
48883 , Distance (mm): 136.00
 , 161.55
49153 , Distance (mm): 137.00
 , 142.17
49422 , Distance (mm): 137.00
 , 144.57
49691 , Distance (mm): 143.00
 , 168.07
49960 , Distance (mm): 137.00
 , 151.26
50230 , Distance (mm): 129.00
 , 148.00
50499 , Distance (mm): 137.00
 , 147.83
50768 , Distance (mm): 137.00
 , 148.00
51038 , Distance (mm): 135.00
 , 147.83
51307 , Distance (mm): 132.00
 , 148.00
51576 , Distance (mm): 135.00
 , 161.55
51846 , Distance (mm): 133.00
 , 147.83
52115 , Distance (mm): 135.00
 , 161.55
52384 , Distance (mm): 133.00
 , 161.55
52654 , Distance (mm): 133.00
 , 171.33
52923 , Distance (mm): 132.00
 , 144.57
53192 , Distance (mm): 134.00
 , 144.57
53462 , Distance (mm): 135.00
 , 164.81
53731 , Distance (mm): 133.00
 , 164.81
54000 , Distance (mm): 135.00
 , 161.55
54269 , Distance (mm): 134.00
 , 147.83
54539 , Distance (mm): 134.00
 , 164.81
54809 , Distance (mm): 133.00
 , 374.04
55080 , Distance (mm): 136.00
 , 537.48
55353 , Distance (mm): 137.00
 , 545.03
55622 , Distance (mm): 133.00
 , 158.29
55892 , Distance (mm): 136.00
 , 383.30
56162 , Distance (mm): 135.00
 , 174.42
56432 , Distance (mm): 135.00
 , 174.59
56701 , Distance (mm): 134.00
 , 164.81
56971 , Distance (mm): 136.00
 , 161.38
57240 , Distance (mm): 138.00
 , 171.33
57509 , Distance (mm): 138.00
 , 161.55
57779 , Distance (mm): 136.00
 , 171.33
58048 , Distance (mm): 139.00
 , 161.38
58317 , Distance (mm): 140.00
 , 161.55
58587 , Distance (mm): 142.00
 , 161.38
58856 , Distance (mm): 140.00
 , 161.55
59125 , Distance (mm): 144.00
 , 144.57
59395 , Distance (mm): 142.00
 , 144.40
59664 , Distance (mm): 138.00
 , 171.16
59933 , Distance (mm): 142.00
 , 158.29
60203 , Distance (mm): 136.00
 , 161.38
60472 , Distance (mm): 135.00
 , 154.69
60741 , Distance (mm): 171.00
 , 161.55
61010 , Distance (mm): 181.00
 , 197.40
61280 , Distance (mm): 162.00
 , 238.38
61550 , Distance (mm): 165.00
 , 256.22
61820 , Distance (mm): 175.00
