NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
MPU6050 Found!
Time(ms),StepCount,Angle(deg),HallEffect,GyroX,GyroY,GyroZ
310,1,1.80,1,-0.09,0.06,-0.06
314,2,3.60,1,1.93,-0.02,0.05
319,3,5.40,1,0.74,-0.72,0.00
324,4,7.20,1,2.83,-0.34,0.52
329,5,9.00,1,0.57,-1.36,-0.51
334,6,10.80,1,2.33,0.43,0.14
339,7,12.60,1,0.47,-1.57,-0.63
344,8,14.40,1,1.25,0.58,-0.02
349,9,16.20,1,0.08,-0.85,-0.65
354,10,18.00,1,1.94,-0.85,0.65
359,11,19.80,1,0.21,-0.82,-0.54
364,12,21.60,1,1.39,0.12,0.88
369,13,23.40,1,-0.06,-1.18,-0.89
374,14,25.20,1,1.21,-0.18,0.66
379,15,27.00,1,-0.81,-0.82,-0.75
385,16,28.80,1,0.98,-0.07,1.23
390,17,30.60,1,-0.82,-0.14,-0.84
395,18,32.40,1,0.15,1.24,0.44
399,19,34.20,1,-1.14,0.30,-1.27
404,20,36.00,1,-0.62,0.66,0.20
409,21,37.80,1,-1.76,0.08,-1.61
414,22,39.60,1,-0.68,0.00,0.25
419,23,41.40,1,-1.99,0.18,-1.38
424,24,43.20,1,-0.59,-0.45,0.10
430,25,45.00,1,-1.80,0.46,-1.22
435,26,46.80,1,-0.86,-0.05,0.36
440,27,48.60,1,-2.21,0.24,-0.78
445,28,50.40,1,-0.87,0.57,0.34
450,29,52.20,1,-2.11,0.36,-0.85
455,30,54.00,1,-1.69,0.45,0.45
459,31,55.80,1,-2.35,0.47,-1.15
464,32,57.60,1,-1.30,0.24,-0.06
470,33,59.40,1,-2.38,0.24,-1.26
475,34,61.20,1,-1.63,0.91,-0.17
480,35,63.00,1,-2.76,0.39,-1.08
485,36,64.80,1,-2.74,0.86,0.38
490,37,66.60,1,-3.09,0.68,-1.12
495,38,68.40,1,-2.03,0.88,-0.63
500,39,70.20,1,-3.21,1.03,-0.94
505,40,72.00,1,-3.41,0.91,0.22
510,41,73.80,1,-3.90,0.38,-0.86
516,42,75.60,1,-2.54,1.12,-0.31
521,43,77.40,1,-3.58,0.34,0.61
526,44,79.20,1,-3.47,-0.28,-0.40
530,45,81.00,1,-3.44,1.04,0.17
